ROW:100000	5612976, 5435204, 6156533, 4452339, 5271333, 5443252, 5095755, 4506841	8897728, 8673136, 8419280, 9459574, 8875049, 8633631, 8421110, 9506029	31618849, 32691331, 32097296, 31971466, 30757790, 27837360, 29470226, 27842115	44137486, 34534158, 36252617, 36616940, 40025693, 36900423, 40332221, 36599747	9585404, 10106282, 10137375, 10744213, 10006057, 10680932, 9784391, 10212361	
ROW:110000	5518238, 6084107, 4974315, 4838609, 6122515, 5807207, 5580055, 5459346	9258026, 9220717, 9022095, 10545956, 10518523, 10153834, 10294296, 9326062	35826111, 30213867, 32608663, 30018172, 31917695, 34634383, 32874589, 31589952	36978335, 40965030, 36256641, 39103548, 43297276, 40425496, 38536946, 40300764	11643678, 13795959, 13999335, 11028061, 10872969, 11764753, 11092440, 12577894	
ROW:120000	7468970, 7175245, 7419224, 6298091, 5447275, 5292182, 5460443, 6429775	10793959, 9625274, 13465655, 11528090, 10573391, 11476148, 9884617, 11021111	35070400, 33338771, 34607315, 41088299, 36352477, 33274028, 36258470, 33150758	37830981, 41071839, 42276004, 44301723, 39615647, 40599244, 36804221, 45614527	15634030, 12526318, 14075785, 15505640, 14442301, 15317991, 11640386, 12788221	
ROW:130000	8658139, 7047951, 7680028, 7135740, 6096909, 5957911, 7143422, 6159459	10629721, 10605945, 10308561, 12013487, 9923390, 13004034, 12251248, 10949783	43484193, 37944375, 36262859, 35699184, 37539816, 37572370, 36935905, 38197132	43306787, 39659908, 38204448, 39400931, 39612721, 43759264, 40678986, 43104508	13857045, 14068469, 16345117, 15285072, 16320243, 14201615, 16413153, 16063829	
ROW:140000	9239737, 6215424, 7423614, 6112638, 7526399, 6483545, 6097641, 6153607	15331892, 17285917, 16420835, 17202884, 16106990, 15882764, 15425533, 16670666	48458141, 44011656, 41490663, 43407378, 42117985, 42175413, 41078423, 41110612	63818199, 57426466, 57804688, 59629591, 58759754, 62206183, 53646075, 62070842	17415039, 13771818, 14881610, 17582203, 17998466, 15713405, 15444920, 15600744	
ROW:150000	6741789, 6839088, 6429409, 8075442, 8170913, 6616691, 8080929, 7695026	18324015, 17896413, 16964392, 16809299, 15879472, 16461437, 15953361, 18519710	49436983, 49523675, 47924827, 44851132, 44569844, 47832283, 45427610, 44637148	60608433, 54553223, 64744733, 60113525, 63184659, 56585160, 55625339, 54539322	15755471, 16927447, 14932088, 18454966, 16708708, 15939461, 16697734, 19080094	
ROW:160000	7033686, 7301075, 7246207, 7095138, 7106477, 7803664, 7428734, 7079043	16540081, 16055781, 16150154, 16358651, 19042418, 19736679, 17279333, 17239097	48601163, 51485747, 46784308, 47526487, 47313965, 48503499, 52309861, 47476740	55435131, 64681818, 63320365, 58296303, 58946304, 61117972, 60123035, 55857247	17356513, 20849031, 16871847, 16048465, 16243429, 18469233, 16065657, 16372917	
ROW:170000	9767932, 7341677, 10521815, 8589370, 8407576, 7795251, 7358137, 7429100	16578122, 16458510, 16726631, 16457779, 16469118, 16720047, 20686257, 16705050	57156517, 50381075, 51398324, 50726377, 54985215, 50238785, 50549702, 50517879	57953197, 56359104, 73014408, 64850079, 58017576, 56029898, 57006910, 58718420	19516110, 20121851, 16808567, 18130881, 20104658, 21450017, 17828011, 20974130	
ROW:180000	11466638, 7849022, 8432449, 9319479, 7779522, 8058982, 8827132, 8119337	17222636, 17976154, 18892812, 17072664, 20135019, 17023283, 19543909, 17479783	57735189, 53647172, 62274219, 54693684, 56996669, 54835974, 56668925, 53072890	58147063, 58581982, 65290850, 69884017, 64234828, 59583137, 62696335, 56390928	21711554, 18061016, 18574578, 18427533, 20864029, 21264930, 19854095, 22376917	
ROW:190000	11827303, 9470547, 10023981, 8362584, 8471588, 8096658, 8524261, 10060926	21975284, 18277195, 20631389, 19808007, 17334567, 17462957, 17471736, 17441741	55302717, 60967268, 61460347, 61873685, 55965885, 55504264, 59971600, 57016787	61928917, 59380491, 62160460, 65756495, 63362431, 58492730, 63146983, 65264149	20908289, 20122217, 18970358, 18988282, 23819940, 20887074, 20050522, 22115015	
ROW:200000	10243818, 9670266, 8633631, 8646433, 11175473, 10612164, 8853468, 9289849	19681079, 19475142, 19894698, 17948354, 21079842, 18914393, 20261946, 21104715	65377176, 64169718, 57772499, 57334654, 60182293, 65764909, 68716796, 72762015	67687476, 65525685, 61782604, 59741155, 68070819, 62432970, 69758552, 62125710	22375454, 20695767, 20737833, 20942307, 24036119, 20607613, 20508485, 25050442	
ROW:210000	12074574, 9027216, 10788838, 9091960, 9086473, 9357154, 10073362, 9319844	22349483, 18092839, 23975033, 18655051, 21705335, 20336932, 20624805, 19053391	68864207, 69585536, 66936519, 62892396, 65216231, 65000417, 59981477, 61224050	92146443, 86432511, 87329051, 90707443, 88705867, 91459498, 84602487, 90118164	21583529, 22384598, 20974130, 23311133, 22780744, 24463723, 23658994, 24745377	
ROW:220000	12800292, 9696603, 12288923, 9378004, 10072996, 11314471, 9574431, 10354285	18625422, 19935300, 21398807, 18570189, 22491042, 18666390, 20593714, 19059976	70776167, 74402929, 72990631, 72573636, 63259644, 71689899, 62420167, 64343101	88798410, 93685667, 86006005, 92346527, 85311013, 90905334, 85044355, 91038479	26977033, 26554917, 25193098, 28156691, 25339046, 23299427, 26242902, 23791774	
ROW:230000	15165094, 9880593, 10615090, 9886812, 10442439, 9730987, 10648743, 11755974	30040485, 24705140, 19446976, 22581025, 19735947, 19494163, 22093067, 19620725	71924733, 67781483, 66358944, 68686801, 68789953, 65790879, 69631625, 68269074	88663069, 90778772, 93894531, 92492842, 88862056, 89194555, 101221576, 103259367	28994705, 26195350, 25412569, 24223767, 23297598, 24299119, 23445010, 25086654	
ROW:240000	13375306, 11179496, 10372209, 10661545, 10881381, 10972828, 12989768, 10446829	19785328, 21591210, 19371991, 20673455, 21361131, 22066731, 19575367, 21579139	73641729, 69408496, 77935317, 69195609, 71310579, 69991557, 69239503, 75323976	87921988, 98029734, 85698380, 88561015, 92206066, 96212512, 88045258, 91366954	26104269, 27280269, 27059701, 23902607, 26625148, 26571743, 25025569, 26831816	
ROW:250000	15119736, 14743343, 13482115, 15029387, 13215458, 11487122, 12093594, 11321788	28560884, 25626920, 19640842, 22294981, 22754042, 22025763, 20663578, 19864703	78730900, 79787288, 72116039, 71825605, 75197049, 75857657, 77374934, 72663620	90872413, 90656233, 92387495, 86996551, 98262739, 87174689, 99367045, 93049932	25806154, 25158349, 28811080, 26453229, 26560037, 26269604, 27410123, 26727202	
ROW:260000	15673170, 14793456, 14910141, 11065371, 11262896, 12230032, 11070859, 11154989	20962426, 23599006, 20761974, 21121176, 20183302, 20802577, 20571767, 22384964	82828062, 85722887, 74157121, 77152903, 74680559, 75200707, 75498456, 74461089	95039804, 94669265, 89360257, 93281109, 95680295, 87676181, 87407329, 91624467	26801456, 26472615, 27267467, 31590684, 26476639, 35454474, 26826329, 26562233	
ROW:270000	12739937, 13832172, 12333184, 13837293, 11539063, 13414445, 11585152, 12398659	54827562, 30736209, 32341274, 32860324, 31775039, 36083259, 32984326, 37563226	86690023, 88753053, 84561153, 82591033, 82775023, 87103727, 86517007, 81379186	88426040, 95307194, 106084326, 97794900, 94563918, 91980742, 92838874, 97087837	27099572, 30239473, 27161024, 30636350, 28389330, 28715245, 27808463, 27382323	
ROW:280000	12571675, 12142610, 11804624, 13358846, 12116273, 12092497, 12344523, 14057862	32540993, 33159171, 32649266, 33411197, 31174054, 31539840, 35632977, 35045160	91356712, 87166276, 88614420, 92337017, 88255951, 85677163, 86333748, 87726659	100497688, 88961184, 95245376, 99037107, 90676718, 91357078, 107790349, 98708265	30920931, 28572954, 32576840, 28710856, 32510268, 28949713, 31132354, 30342623	
ROW:290000	12289656, 17364195, 12602767, 12388417, 13196071, 14506680, 12504737, 14588250	32032917, 31844172, 31792962, 30848871, 36082527, 32278726, 37781600, 31019327	97182941, 94737300, 87244554, 98422953, 89678489, 91199791, 89726407, 94878494	90992390, 99344001, 93697007, 106012633, 108358780, 93064930, 96945546, 96093632	33159903, 30184604, 29893074, 39218770, 32946284, 29747857, 29589838, 37928280	
ROW:300000	17582569, 12734084, 13996775, 12872351, 13452486, 15677193, 12933072, 13567343	33215868, 34185198, 31895748, 34586465, 34649746, 40512918, 31377065, 34287253	99853539, 105645384, 96043520, 97724669, 90973735, 89915884, 91270387, 90912284	90684765, 94761442, 92056094, 90491996, 96752046, 92229476, 97658462, 96818619	38520121, 33643104, 31168201, 30650981, 31198927, 31085534, 31186491, 30646591	
ROW:310000	19306515, 13222042, 13981412, 13599898, 13832172, 13904964, 14586056, 13595509	34689616, 32400898, 33821608, 36689365, 35982668, 38024481, 32651461, 32885563	102311982, 94684993, 102253091, 99480804, 93836737, 94810823, 93729562, 94439917	109152534, 98053875, 93606292, 96667550, 97407533, 100576331, 97043576, 99783309	39554928, 32093273, 31088460, 37750874, 33153684, 32349322, 31176248, 34250308	
ROW:320000	19734484, 17528067, 14310619, 14188812, 13663910, 14487659, 13830708, 14596663	37470317, 34868120, 33771861, 32705597, 38564381, 34379065, 32999688, 36793979	111175693, 102455737, 99336319, 95819659, 103462378, 96574274, 97579818, 101777936	132675090, 126615491, 140904895, 131755872, 131982659, 150898150, 131616873, 123139799	35818430, 34516600, 34566347, 32380780, 33211478, 34852757, 33802953, 33408637	
ROW:330000	21847991, 18961580, 20224270, 15089742, 14921846, 16432905, 16695539, 14892950	39031489, 37045640, 40058248, 34486605, 34184101, 33229767, 38169333, 32734128	116166834, 106217838, 99463978, 99401794, 105070369, 102939305, 99714907, 100272730	131482265, 128527085, 134292959, 131945348, 135734884, 136764936, 140155400, 138489248	40976734, 35944626, 36385397, 34591586, 34111676, 37987537, 35681992, 34116065	
ROW:340000	20268530, 17492951, 18128686, 14399139, 14428768, 15447114, 14922578, 14541064	43717199, 33055654, 35261705, 40504506, 39169024, 40016182, 32863251, 38209203	112700651, 115355887, 101904132, 102080074, 110292321, 103290458, 100440991, 109940801	136054215, 135829257, 139822535, 138284043, 131654184, 137431032, 134291130, 141007314	40499385, 34675717, 35151238, 34330415, 34233482, 38566209, 37024058, 38266631	
ROW:350000	19769599, 18696019, 19307978, 14733467, 14857102, 16589096, 14772972, 16525815	33495327, 35579938, 36482330, 33651518, 34012548, 35666994, 34590489, 33687365	114923528, 105011478, 106695554, 106605936, 106134805, 108322567, 104513644, 112889763	137139134, 147652170, 136967581, 131694054, 130158122, 140926110, 137662207, 138688601	43768042, 38860667, 38225663, 43198514, 36118008, 36723383, 37195612, 35413506	
ROW:360000	18140392, 15379444, 17823987, 15613547, 15317626, 15332624, 18441433, 17152405	36409173, 38954674, 33866234, 41098175, 35268655, 34001208, 33816487, 33926588	113155323, 130608770, 111855322, 107410665, 106974282, 112130392, 115355521, 106452307	169122671, 139562828, 132432209, 138448645, 133403004, 126947989, 138578134, 136695071	37345218, 37522624, 37963029, 39627719, 39001128, 38672287, 39316069, 40419278	
ROW:370000	21145683, 18131978, 15711577, 19655840, 16026518, 16567149, 15574773, 16256597	46359997, 38470007, 35795020, 37376309, 34216290, 34873606, 34913477, 38311257	130772641, 129169770, 109793756, 111573667, 115158729, 111713397, 122055246, 109431263	184917647, 135218762, 132665946, 136665808, 135516145, 131709783, 132226272, 138371832	47485519, 38286018, 40338805, 47514416, 41406167, 38804701, 42181997, 37836468	
ROW:380000	16006034, 15933609, 16711999, 20785019, 21849454, 17530261, 16003108, 16047002	35654924, 41254731, 40148962, 34925182, 38652535, 35154895, 38835793, 37707711	129093686, 125138084, 117380509, 116806958, 121936730, 115925415, 114978031, 120330202	142474114, 138523998, 135581255, 147952115, 133428243, 132294308, 163511159, 140598732	39646374, 39191336, 43167789, 38360272, 39161342, 43683180, 47068889, 38528900	
ROW:390000	22533473, 17641461, 16691150, 17946891, 16389742, 17359805, 17184229, 17847032	41723303, 38386974, 38756417, 36532077, 35041137, 39419221, 39456896, 37510919	132194449, 128479899, 120383606, 121189797, 121782369, 116186220, 117827499, 114905605	142471188, 139509789, 162225058, 139246424, 146067588, 135468593, 137131453, 138403289	45379693, 40505969, 42699949, 44571672, 41989594, 49660112, 43986051, 43864609	
ROW:400000	23469883, 24788174, 17000605, 17279333, 17483807, 19175198, 20550185, 17460031	34970174, 45304341, 35753320, 42201018, 36177266, 36427097, 35536044, 35916826	137938742, 120586618, 118540414, 125807106, 120903021, 120396775, 117275895, 123527165	140293667, 145143249, 144119416, 144067840, 148573949, 137992146, 145603407, 142155880	49739487, 42597895, 46053103, 47513684, 41970207, 51042781, 42251862, 43341537	
ROW:410000	25812007, 23989299, 23849202, 24204746, 17708765, 18749424, 17620245, 17011944	37860609, 43304958, 38069107, 37978026, 38727155, 36070456, 40329660, 43965200	135903878, 136228694, 137951910, 123332568, 120280821, 122238870, 120464811, 120940697	137827543, 137443102, 145669614, 151304902, 144883541, 141311648, 143093754, 140594343	54315828, 51126180, 48053949, 45323727, 43074148, 51085578, 43055127, 46703470	
ROW:420000	18205501, 18993769, 17721201, 18107104, 19147033, 17896778, 17954938, 19083386	43482730, 48053949, 36885792, 44671898, 36242010, 44975500, 45245449, 36298341	138016653, 139885451, 143044007, 126885441, 123482174, 131932912, 128812032, 126337494	139026586, 141095835, 139970313, 140432299, 134167861, 153738106, 141872031, 139510887	45610137, 44579354, 45440047, 42373303, 44011655, 43375920, 52437520, 45783885	
ROW:430000	25106773, 24280464, 23963327, 22051002, 17838619, 21824216, 18066868, 17985299	44562528, 41313623, 42832363, 37709906, 42047754, 51196776, 37041616, 39689902	144807093, 126385777, 125285861, 126336397, 130507081, 138923069, 131764650, 128814958	146149159, 145023271, 138188938, 145633767, 147297358, 143895555, 149460613, 138754076	44157238, 45990554, 46055663, 52931696, 45922152, 46655186, 44200401, 44806507	
ROW:440000	25410009, 19186903, 18566165, 18595062, 18262929, 18345963, 19982852, 18148073	49315177, 39175242, 40969419, 43926427, 40189565, 40030448, 37647722, 42442071	144477520, 145309681, 147840916, 127928294, 129004800, 133678074, 137221436, 130145685	146890972, 144352421, 148340578, 144646146, 144420457, 145320655, 139759254, 142154052	45418832, 45145224, 55495486, 48878429, 49923478, 50106736, 46172349, 48353893	
ROW:450000	25246503, 21687778, 19144106, 19003644, 19071680, 20324495, 18952801, 21260906	48564585, 45203384, 38772146, 38408922, 39262299, 37815618, 37616631, 39189508	146675158, 131667352, 132472080, 138436941, 134402695, 138812237, 140438884, 134190539	148885964, 148692098, 151546687, 169655986, 146742097, 146613706, 148020516, 144745640	51755697, 50488250, 47759126, 47080960, 47542581, 50483129, 53764955, 46185884	
ROW:460000	24006856, 24006857, 20027112, 23839693, 21078744, 19192390, 19388085, 20425453	38189085, 38007290, 50542387, 40926622, 43541987, 45862163, 44906001, 45993846	143669865, 134477315, 137933986, 140581540, 138048842, 135676359, 136086039, 144984132	145066434, 154271787, 146030645, 151170659, 147924315, 149300033, 144603716, 143432471	48631890, 50741008, 55002041, 59685191, 48563854, 47007071, 49661575, 54298636	
ROW:470000	27499009, 24483841, 20202323, 29378413, 20012846, 19791180, 21944193, 25040931	39291561, 39815732, 42111035, 38632782, 53068500, 39753182, 41810725, 43278988	143517334, 141942261, 167426524, 139105962, 138969158, 145384302, 143334806, 136205285	195064897, 198551197, 203078522, 200959162, 204137105, 205497461, 198522666, 204183926	55684962, 48017371, 52003699, 48924518, 50760029, 48445705, 50184283, 48087967	
ROW:480000	20354125, 23720446, 22023568, 20514339, 20028941, 21042166, 21639128, 21676438	40397696, 39205602, 42500230, 42266128, 41152677, 41931800, 39318996, 39190971	151779692, 160713632, 151716045, 145974313, 142988773, 137680131, 144901465, 139228500	200963551, 197994838, 198121399, 202447909, 202693351, 203289214, 199832544, 203696700	57752747, 49793990, 54617235, 48596409, 51948831, 50108565, 52782821, 49891654	
ROW:490000	28491019, 25212485, 20719543, 20094782, 21073624, 25716903, 21175312, 21380884	41398485, 39020515, 39297780, 40003746, 42360134, 42162245, 42613258, 39254617	153217228, 145617673, 141204839, 146805743, 143522820, 143515504, 142282442, 141626223	201540761, 201196923, 200595206, 199532599, 202390846, 212885958, 211392823, 202351707	54000521, 51431976, 59601060, 50362786, 49565374, 55293207, 51506230, 50310113	
ROW:500000	27174557, 22507503, 25235529, 21928465, 21653759, 21419657, 22151959, 21922611	45040244, 41052452, 40388186, 40879436, 46755045, 42263567, 46066271, 40050200	159946581, 168830409, 155069931, 152060980, 147080448, 154496014, 162753617, 146567251	204906717, 211947719, 196763970, 203417606, 226686306, 214019161, 207612798, 205872756	70163843, 51004739, 51366501, 53952969, 51557075, 50506174, 52234510, 51010957	
ROW:510000	25952834, 21376860, 22961808, 22225482, 22559078, 21696922, 21375763, 21502690	46052372, 45753891, 43511993, 39893645, 45473334, 42726651, 40549497, 42066775	155008845, 154635743, 153273925, 155198687, 152084757, 154336165, 153339401, 151968803	211073492, 201544785, 207390766, 207441244, 206774783, 202460345, 200260147, 202373289	53153728, 56260342, 55549987, 54833049, 52758314, 53148973, 52837323, 60243379	
ROW:520000	28574784, 23984178, 22247794, 22195853, 22366675, 22353506, 24166704, 22225116	41215593, 40579858, 49727051, 41854985, 40674596, 45314217, 46977077, 46767116	161272186, 156573675, 160547566, 151726287, 148387033, 151843339, 151282589, 173778753	210928275, 202392674, 232888197, 203463328, 203070110, 205668282, 215168824, 207061924	69509453, 53794584, 54845119, 53375759, 57753478, 55595711, 54027223, 61894168	
ROW:530000	31606412, 31674448, 23608150, 22968026, 22731729, 27059701, 22353872, 21848357	66644256, 61928918, 62401878, 61697376, 64491976, 63823686, 61902947, 64005115	179608639, 169732802, 169240820, 163705025, 165259979, 169156324, 166824076, 168512175	229206202, 207551711, 212576869, 208154525, 205477708, 209733255, 202367070, 205387725	53989182, 55053617, 57991605, 54439098, 55157866, 54241940, 54476042, 54785862	
ROW:540000	29577766, 31300615, 26701596, 22958881, 23352467, 23329422, 27567410, 23053985	66826784, 67918287, 61323543, 61081027, 63345604, 60910206, 63504355, 64923602	170933309, 174797831, 169333364, 169892284, 175923717, 165973625, 166289664, 169518085	207688149, 203427116, 208408380, 214650507, 209748618, 210130864, 209499518, 205721687	57606798, 54870358, 59120784, 70448789, 62009390, 55071906, 63689442, 70664237	
ROW:550000	37799523, 31797352, 30843383, 28349825, 23061301, 30439923, 24536879, 25965637	62116200, 66814712, 67436547, 66112770, 69446537, 61643971, 61573008, 63597264	187129185, 168017268, 176229880, 173706327, 174768567, 168420363, 167988737, 171375543	223603102, 210693076, 211085563, 210713193, 206489470, 208801965, 211047521, 204324387	75759261, 55372215, 61727370, 58426524, 59338792, 58809866, 56915464, 63067242	
ROW:560000	32624027, 32225321, 29041159, 27577287, 24900104, 23956378, 25528889, 23186034	61091635, 69114404, 61989273, 67236463, 65796732, 67366317, 62802413, 74154560	172051880, 172325122, 172581172, 176799042, 177663027, 179319669, 176908411, 176384607	208224756, 212622593, 202171009, 218214719, 204853679, 209738010, 209575235, 209049602	63394619, 60675371, 60164004, 64617074, 64565498, 58865100, 57397934, 57668616	
ROW:570000	35562381, 29240512, 25117381, 26042451, 24998135, 27985869, 23931504, 24870110	71741109, 60413469, 63758210, 65072111, 62289582, 63567270, 75906307, 63358772	179765926, 179459033, 176413870, 177742036, 183701777, 186756084, 176649801, 174973408	210808664, 212648929, 209278217, 222610727, 246461392, 214101097, 210753430, 211527432	63406691, 68056554, 58152184, 57869432, 59273317, 59198331, 59670925, 59821262	
ROW:580000	33053459, 25339412, 24927172, 25797010, 24442141, 24264369, 27794197, 25866509	63535447, 76298793, 63784181, 66714487, 67463616, 69977658, 63486432, 72839928	186702679, 189298658, 183875890, 180987649, 182373976, 184420911, 183117252, 181242968	217179547, 221744913, 216794374, 207672420, 208769411, 208383873, 216758893, 214730980	58501875, 62133026, 63085531, 59971235, 59401341, 67649069, 68740206, 59324160	
ROW:590000	47594522, 32950673, 25094702, 28076950, 26379706, 27969775, 24940341, 29310743	69090262, 63758210, 63547884, 71463477, 62898981, 67127824, 67393019, 62935924	199153280, 205309081, 185837597, 187081267, 193212561, 185443280, 183772739, 179786411	244534801, 205951401, 208765752, 213365869, 211338321, 215796513, 215871498, 210894623	63988655, 60101820, 61879903, 63363893, 64679257, 64041328, 60827904, 63789668	
ROW:600000	34286156, 26777314, 28572588, 25166030, 25439272, 26467494, 25130914, 25148472	68172507, 70127630, 63880383, 62749740, 65898419, 66742287, 63862825, 64142650	206382295, 191730032, 186711458, 181162860, 188368100, 193028205, 183953071, 187722124	207969803, 214780726, 213071045, 212891445, 212232665, 236818926, 212607962, 222520012	65661026, 61344759, 64039865, 63320365, 67388996, 67270481, 73580644, 62437725	
ROW:610000	25103846, 29156748, 28551007, 26161332, 27274051, 27540708, 25580099, 50359859	64467833, 70376729, 65343889, 72953321, 70393556, 68336013, 65327795, 67932918	204491185, 207121548, 209868961, 185291480, 188327497, 194854206, 189101500, 187351582	221097107, 217433036, 214010748, 228761407, 216919839, 210527375, 218473695, 215437677	70205908, 67097098, 64591835, 66352725, 66598167, 63883309, 62706577, 67208297	
ROW:620000	37107823, 35435818, 25505844, 27601795, 25668985, 26576132, 31089192, 26182913	65752837, 71757935, 74705799, 71730501, 63750163, 69940713, 73476028, 63623235	215132978, 201743771, 190266526, 193550546, 188117903, 200225031, 201676467, 188332619	232722130, 214977153, 215858330, 218614888, 209937363, 220921896, 216711707, 212821580	82116243, 65934267, 63516060, 71508470, 75418715, 68766177, 76981350, 70299183	
ROW:630000	36141052, 27029340, 26415553, 26728665, 27058969, 26418479, 27053848, 26659166	75749750, 84246578, 67237194, 70072030, 66157396, 65036264, 66493187, 67459592	196751168, 198292953, 191559577, 196333076, 236298414, 194348325, 196822496, 191857326	219271838, 227529808, 218934219, 222731436, 224925051, 244661363, 217129800, 213995385	66386011, 73364830, 67038207, 74192236, 68449406, 69374844, 66457705, 72772989	
ROW:640000	36539393, 41896319, 37413620, 32862884, 26810966, 30172168, 27110545, 30034998	69216825, 65171604, 65409731, 71627716, 68897494, 66059731, 67334493, 72362578	211324787, 218500397, 210158663, 203971770, 192574265, 207682296, 197815604, 201673907	221594575, 212451039, 218476621, 222087654, 216037931, 232042136, 213838097, 217039085	99984491, 70685819, 65682606, 69107454, 67092709, 68745693, 69348141, 66841415	
